filename,label
positive\000.png,0
positive\001.png,0
positive\002.png,0
positive\003.png,0
positive\004.png,0
positive\005.png,0
positive\006.png,0
positive\007.png,0
positive\008.png,0
positive\009.png,0
positive\010.png,0
positive\011.png,0
positive\012.png,0
positive\013.png,0
positive\014.png,0
positive\015.png,0
positive\016.png,0
positive\017.png,0
positive\018.png,0
positive\019.png,0
positive\020.png,0
positive\021.png,0
positive\022.png,0
positive\023.png,0
positive\024.png,0
positive\025.png,0
positive\026.png,0
positive\027.png,0
positive\028.png,0
positive\029.png,0
positive\030.png,0
positive\031.png,0
positive\032.png,0
positive\033.png,0
positive\034.png,0
positive\035.png,0
positive\036.png,0
positive\037.png,0
positive\038.png,0
positive\039.png,0
positive\040.png,0
positive\041.png,0
positive\042.png,0
positive\043.png,0
positive\044.png,0
positive\045.png,0
positive\046.png,0
positive\047.png,0
positive\048.png,0
positive\049.png,0
positive\050.png,0
positive\051.png,0
positive\052.png,0
positive\053.png,0
positive\054.png,0
positive\055.png,0
positive\056.png,0
positive\057.png,0
positive\058.png,0
positive\059.png,0
positive\060.png,0
positive\061.png,0
positive\062.png,0
positive\063.png,0
positive\064.png,0
positive\065.png,0
positive\066.png,0
positive\067.png,0
positive\068.png,0
positive\069.png,0
positive\070.png,0
positive\071.png,0
positive\072.png,0
positive\073.png,0
positive\074.png,0
positive\075.png,0
positive\076.png,0
positive\077.png,0
positive\078.png,0
positive\079.png,0
positive\080.png,0
positive\081.png,0
positive\082.png,0
positive\083.png,0
positive\084.png,0
positive\085.png,0
positive\086.png,0
positive\087.png,0
positive\088.png,0
positive\089.png,0
positive\090.png,0
positive\091.png,0
positive\092.png,0
positive\093.png,0
positive\094.png,0
positive\095.png,0
positive\096.png,0
positive\097.png,0
positive\098.png,0
positive\099.png,0
positive\100.png,0
negative\00013.png,1
negative\00023.png,1
negative\0003.png,1
negative\00113.png,1
negative\00123.png,1
negative\0013.png,1
negative\00213.png,1
negative\00223.png,1
negative\0023.png,1
negative\00313.png,1
negative\00323.png,1
negative\0033.png,1
negative\00413.png,1
negative\00423.png,1
negative\0043.png,1
negative\00513.png,1
negative\00523.png,1
negative\0053.png,1
negative\00613.png,1
negative\00623.png,1
negative\0063.png,1
negative\00713.png,1
negative\00723.png,1
negative\0073.png,1
negative\00813.png,1
negative\00823.png,1
negative\0083.png,1
negative\00913.png,1
negative\00923.png,1
negative\0093.png,1
negative\01013.png,1
negative\01023.png,1
negative\0103.png,1
negative\01113.png,1
negative\01123.png,1
negative\0113.png,1
negative\01213.png,1
negative\01223.png,1
negative\0123.png,1
negative\01313.png,1
negative\01323.png,1
negative\0133.png,1
negative\01413.png,1
negative\01423.png,1
negative\0143.png,1
negative\01513.png,1
negative\01523.png,1
negative\0153.png,1
negative\01613.png,1
negative\01623.png,1
negative\0163.png,1
negative\01713.png,1
negative\01723.png,1
negative\0173.png,1
negative\01813.png,1
negative\01823.png,1
negative\0183.png,1
negative\01913.png,1
negative\01923.png,1
negative\0193.png,1
negative\02013.png,1
negative\02023.png,1
negative\0203.png,1
negative\02113.png,1
negative\02123.png,1
negative\0213.png,1
negative\02213.png,1
negative\02223.png,1
